time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-03-29T20:38:35.302Z,-0.854664851,117.2623377,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T19:36:20.217Z,-0.854458622,117.263609,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T19:31:42.900Z,-0.854777613,117.2636665,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T18:55:37.258Z,-0.854741829,117.2639279,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T18:53:25.180Z,-0.855128554,117.2642544,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T18:35:43.770Z,-0.855518442,117.2643066,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T18:15:20.497Z,-0.855574609,117.2640416,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T18:01:39.259Z,-0.856017722,117.2639951,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T17:36:43.362Z,-0.856040674,117.2638952,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T17:13:07.772Z,-0.856488056,117.2637949,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T17:07:32.205Z,-0.856662913,117.2626453,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T16:27:14.997Z,-0.854664851,117.2623377,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T16:00:43.135Z,-0.985840529,117.1640557,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T15:18:19.269Z,-0.978484697,117.157649,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T14:55:11.895Z,-0.978136846,117.1574536,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T14:33:00.562Z,-0.976420159,117.1559635,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T14:11:04.523Z,-0.976379208,117.1560207,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T13:19:05.210Z,-0.975146029,117.1549612,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T12:41:40.870Z,-0.974627374,117.1542354,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T12:41:40.700Z,-0.973783005,117.1531558,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T12:31:29.959Z,-0.973541233,117.1533188,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T12:13:52.136Z,-0.973905822,117.1538239,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T10:16:58.920Z,-0.973754222,117.1539378,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T09:56:11.440Z,-0.974262326,117.1547198,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T09:10:50.810Z,-0.974542755,117.1549359,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T09:06:01.410Z,-0.975337503,117.1557057,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T09:04:53.612Z,-0.975423529,117.1559053,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T08:34:51.769Z,-0.977010757,117.1572666,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T08:24:36.513Z,-0.977188606,117.1574868,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T07:12:17.634Z,-0.980084699,117.1600223,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T06:33:41.725Z,-0.982433376,117.162123,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T06:18:29.000Z,-0.985318917,117.164639,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T06:00:27.694Z,-0.985840529,117.1640557,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T05:55:49.820Z,-0.973301259,117.1534913,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T05:41:27.070Z,-0.974865897,117.1554591,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T05:11:02.810Z,-0.985255926,117.1645295,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T05:01:28.590Z,-0.985700832,117.1639607,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T04:28:45.403Z,-0.975342729,117.1549638,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T04:10:16.191Z,-0.974770154,117.1543873,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T03:18:53.533Z,-0.973773957,117.153126,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T02:37:26.524Z,-0.973301259,117.1534913,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T01:59:34.376Z,-0.86887065,117.4718857,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T01:48:18.846Z,-0.869216367,117.4716573,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T01:36:39.099Z,-0.869668322,117.4713587,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T01:30:58.445Z,-0.869207308,117.4710698,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-29T01:12:00.946Z,-0.868680558,117.4714178,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T23:42:01.741Z,-0.868329243,117.4716498,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T23:14:46.320Z,-0.85846133,117.4781803,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T22:21:10.807Z,-0.858738771,117.4785907,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T21:56:28.546Z,-0.86887065,117.4718857,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T21:52:10.250Z,-0.576261578,117.4050179,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T21:22:33.297Z,-0.575540099,117.4048319,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T21:19:17.970Z,-0.575285239,117.4048623,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T20:36:38.323Z,-0.574866465,117.4049939,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T20:23:52.734Z,-0.574807517,117.4050024,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T19:57:00.659Z,-0.574753764,117.4049535,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T18:55:58.939Z,-0.574562038,117.4045841,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T18:55:27.164Z,-0.574449809,117.4045283,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T18:43:40.436Z,-0.574248735,117.4045814,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T18:02:05.657Z,-0.573920195,117.4047549,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T17:37:22.024Z,-0.57362956,117.4049398,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T17:25:07.378Z,-0.573414433,117.4051275,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T16:45:22.568Z,-0.573404575,117.4052336,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T16:36:29.409Z,-0.573797018,117.4059676,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T16:22:50.969Z,-0.573805294,117.4060497,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T15:24:32.130Z,-0.573814882,117.4061679,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T15:03:52.580Z,-0.57378818,117.406368,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T14:15:47.616Z,-0.573718922,117.4066324,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T12:47:32.348Z,-0.573685346,117.4069533,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T11:58:30.590Z,-0.573688728,117.4074727,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T11:57:31.678Z,-0.574426339,117.407468,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T11:36:02.947Z,-0.574428559,117.4069675,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T08:54:05.900Z,-0.574592686,117.4064147,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T08:35:41.430Z,-0.574781313,117.4060448,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T07:19:08.605Z,-0.575179199,117.405639,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T06:56:08.010Z,-0.575550219,117.4055218,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T06:51:57.470Z,-0.575974782,117.4055668,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T04:47:25.414Z,-0.57616239,117.4052459,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T04:39:36.675Z,-0.576261578,117.4050179,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T03:30:53.797Z,-0.575550219,117.4055218,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T03:26:48.617Z,-0.575320715,117.4051686,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T03:03:59.700Z,-0.575141178,117.4049128,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T01:09:52.620Z,-0.574866465,117.4049939,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-28T00:47:25.255Z,-0.574807517,117.4050024,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T23:45:41.636Z,-0.574753764,117.4049535,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T21:13:07.491Z,-0.574562038,117.4045841,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T20:51:15.496Z,-0.574449809,117.4045283,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T20:17:05.451Z,-0.574248735,117.4045814,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T19:07:08.808Z,-0.573920195,117.4047549,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T19:02:27.320Z,-0.57362956,117.4049398,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T18:43:52.970Z,-0.573414433,117.4051275,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T18:35:03.374Z,-0.573404575,117.4052336,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T18:10:20.980Z,-0.573797018,117.4059676,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T18:02:16.570Z,-0.573805294,117.4060497,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T17:57:22.770Z,-0.573814882,117.4061679,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T17:48:13.627Z,-0.574229358,117.4068096,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T17:32:32.561Z,-0.574436407,117.4068543,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T16:34:58.976Z,-0.574592686,117.4064147,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T16:27:08.500Z,-0.574781313,117.4060448,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T15:06:14.420Z,-0.575179199,117.405639,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T15:01:16.519Z,-0.575550219,117.4055218,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T14:36:32.740Z,-0.848686743,117.2756863,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T13:54:10.466Z,-0.849271064,117.2769867,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T13:36:06.254Z,-0.849394283,117.2770208,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T12:51:07.598Z,-0.84958488,117.2773936,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T12:30:01.345Z,-0.85062273,117.2769651,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T12:29:18.750Z,-0.850786383,117.2770008,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T11:48:03.269Z,-0.851031639,117.2768734,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T11:12:09.686Z,-0.850914042,117.2766171,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T10:51:53.810Z,-0.850926561,117.2763238,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T08:58:44.127Z,-0.8503575,117.2749656,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T08:31:37.830Z,-0.848686743,117.2756863,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T06:20:39.260Z,-0.829939307,117.297956,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T06:18:43.683Z,-0.829930102,117.2981175,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
2022-03-27T06:14:31.384Z,-0.829472592,117.2981168,10,4,mb,,90,2.607,1.3,us,us6000h6uv,2022-03-23T01:49:58.040Z,"53 km NW of Skardu, Pakistan",earthquake,8.2,1.9,0.156,11,reviewed,us,us
