X,Y,mag,time,type,place,latitude,longitude
562606.1677,9913068.638,2.495323809,2022-03-24T11:09:50.120Z,earthquake,"7km NW of The Geysers, CA",-0.786532014517077,117.5627346581
562567.4749,9913052.495,2.7,2022-03-24T10:43:26.260Z,earthquake,"6 km SW of Guánica, Puerto Rico",-0.786678126368248,117.562386899215
562533.2482,9913039.008,4.9,2022-03-24T10:34:32.650Z,earthquake,"3 km N of Olimpo, Puerto Rico",-0.78680019386188,117.562079279255
562533.2482,9912943.173,2.7,2022-03-24T09:50:57.621Z,earthquake,"44 km SSE of Perryville, Alaska",-0.787667280836395,117.562079395361
562533.2482,9912864.74,2.95,2022-03-24T09:42:10.537Z,earthquake,"49 km ENE of Fort Bidwell, California",-0.788376920191885,117.562079490479
561769.1218,9912766.858,4.9,2022-03-24T09:00:57.610Z,earthquake,"3 km S of Pāhala, Hawaii",-0.789263461859764,117.555211482977
561821.2525,9912760.03,2.49,2022-03-24T08:51:20.216Z,earthquake,Galapagos Triple Junction region,-0.789325172286375,117.55568005296
561555.3254,9912395.544,4.6,2022-03-24T08:09:32.988Z,earthquake,"49 km ESE of Port-Olry, Vanuatu",-0.792623266374014,117.553290280121
560945.9721,9910879.185,5,2022-03-24T07:34:30.886Z,earthquake,"36 km SE of Iwaki, Japan",-0.806343637332296,117.547815092859
560890.3487,9910902.077,2.6,2022-03-24T07:28:30.967Z,earthquake,south of the Fiji Islands,-0.806136578555261,117.547315107561
561519.3865,9912430.487,3.67,2022-03-24T07:08:38.682Z,earthquake,"5 km SSE of Gardendale, Texas",-0.792307154639622,117.552967211357
561769.1218,9912766.858,4.4,2022-03-24T07:03:03.449Z,earthquake,"6 km SSE of Fukayachō, Japan",-0.789263461859764,117.555211482977
571974.4891,9909930.083,5,2022-03-24T06:02:40.520Z,earthquake,"83 km N of Culebra, Puerto Rico",-0.814916075460502,117.646942765949
571948.9939,9909852.5,4.4,2022-03-24T05:55:35.867Z,earthquake,"55 km NNW of Petersville, Alaska",-0.81561804837304,117.646713724117
567930.1648,9911173.169,5,2022-03-24T05:42:18.790Z,earthquake,"79 km N of Culebra, Puerto Rico",-0.803674780609127,117.610590098081
566611.071,9911727.378,5,2022-03-24T05:35:35.565Z,earthquake,"55 km SSW of Whites City, New Mexico",-0.798662250300663,117.598733138105
566647.9835,9911815.235,3.3,2022-03-24T04:34:48.212Z,earthquake,"64 km SSW of Whites City, New Mexico",-0.797867301791963,117.599064798644
568120.3294,9911196.638,2.5,2022-03-24T04:11:53.913Z,earthquake,"80 km ENE of Namie, Japan",-0.803462183924759,117.612299295017
571974.4891,9909930.083,4.5,2022-03-24T03:09:40.380Z,earthquake,Puerto Rico region,-0.814916075460502,117.646942765949
525036.7809,9909356.446,4.1,2022-03-24T03:05:06.069Z,earthquake,"Pagan region, Northern Mariana Islands",-0.820152354524443,117.225047651159
525036.7809,9909325.027,5,2022-03-24T01:45:29.520Z,earthquake,"96 km SW of Pole Ojea, Puerto Rico",-0.8204366392475,117.22504766704
524831.3173,9909291.189,2.65,2022-03-24T01:34:04.339Z,earthquake,"11 km NW of San José del Palmar, Colombia",-0.820742909138444,117.223200846449
524807.147,9909291.189,5.7,2022-03-24T00:38:26.378Z,earthquake,"55 km S of Hualien City, Taiwan",-0.820742921335999,117.222983588383
524706.3927,9909364.865,3.3,2022-03-24T00:38:12.078Z,earthquake,"62 km S of Hualien City, Taiwan",-0.820076348297184,117.22207790771
524706.3927,9909374.869,4.5,2022-03-24T00:36:22.030Z,earthquake,"94 km SW of Pole Ojea, Puerto Rico",-0.819985827545091,117.222077902722
525036.7809,9909356.446,2.5,2022-03-23T23:54:42.996Z,earthquake,"64 km WNW of Manokwari, Indonesia",-0.820152354524443,117.225047651159
530917.6726,9903694.143,3.1,2022-03-23T23:50:51.207Z,earthquake,"20 km S of Ōfunato, Japan",-0.871381837380071,117.277912380362
530907.2194,9903905.666,2.5,2022-03-23T23:15:59.034Z,earthquake,"256 km S of ‘Ohonua, Tonga",-0.869467973937534,117.277818279461
531071.4074,9903913.78,2.78,2022-03-23T23:06:41.346Z,earthquake,"97 km SE of Ishinomaki, Japan",-0.869394448445574,117.279294112583
531091.2668,9903796.828,4.7,2022-03-23T23:00:48.590Z,earthquake,"18 km S of Guánica, Puerto Rico",-0.870452619283899,117.27947270083
531084.88,9903702.406,4.3,2022-03-23T22:53:27.808Z,earthquake,"142 km WNW of Naha, Japan",-0.871306958711073,117.279415354629
530917.6726,9903694.143,4.7,2022-03-23T22:20:37.500Z,earthquake,"18 km S of Guánica, Puerto Rico",-0.871381837380071,117.277912380362
531077.1906,9903852.929,4.5,2022-03-23T21:57:00.438Z,earthquake,"36 km ESE of Port-Olry, Vanuatu",-0.869945023961537,117.27934613657
531092.899,9903853.757,2.95,2022-03-23T21:06:09.095Z,earthquake,"126 km WSW of Santiago de Cao, Peru",-0.869937527984509,117.279487334298
531097.5181,9903768.362,3.14,2022-03-23T20:47:31.107Z,earthquake,"238 km S of ‘Ohonua, Tonga",-0.870710177836911,117.279528910937
531085.3378,9903767.205,4.4,2022-03-23T20:45:27.933Z,earthquake,"63 km S of Hualien City, Taiwan",-0.870720660030667,117.279419426482
531074.9052,9903705.527,5.3,2022-03-23T20:07:11.905Z,earthquake,"76 km WNW of Cabra, Philippines",-0.871278728242865,117.279325691915
530896.3115,9903692.793,4.5,2022-03-23T19:40:41.684Z,earthquake,"18 km N of Jérémie, Haiti",-0.871394071028082,117.277720372389
530890.569,9903901.519,2.6,2022-03-23T18:45:12.829Z,earthquake,"67 km E of Port Alsworth, Alaska",-0.869505508200972,117.277668616555
531062.875,9903913.201,2.6,2022-03-23T18:25:04.483Z,earthquake,"114 km ENE of Khorugh, Tajikistan",-0.869399689357807,117.279217417694
531077.1906,9903852.929,4.2,2022-03-23T18:11:23.061Z,earthquake,"145 km WNW of Naha, Japan",-0.869945023961537,117.27934613657
532798.7868,9909628.441,2.6,2022-03-23T17:10:34.254Z,earthquake,"8 km W of Metsavan, Armenia",-0.817686769899052,117.29481712412
533080.9624,9909655.417,3.17,2022-03-23T16:36:04.306Z,earthquake,"105 km SE of Antofagasta, Chile",-0.817442505305995,117.297353463699
533099.6466,9909477.346,3.39,2022-03-23T16:29:35.301Z,earthquake,"77 km W of Tobelo, Indonesia",-0.819053689889695,117.297521526762
532893.692,9909456.998,3.6,2022-03-23T16:00:02.338Z,earthquake,south of the Kermadec Islands,-0.819237936422429,117.295670300622
532884.2087,9909506.175,2.8,2022-03-23T15:19:53.202Z,earthquake,"118 km NE of Iquique, Chile",-0.818792985415847,117.295585026603
532821.247,9909502.005,3.3,2022-03-23T13:26:09.810Z,earthquake,"8 km SSE of Guánica, Puerto Rico",-0.818830761327345,117.295019092982
532807.2728,9909549.188,2.6,2022-03-23T12:34:04.819Z,earthquake,"170 km WSW of Port Orford, Oregon",-0.818403852345021,117.294893453553
532798.7868,9909628.441,5.1,2022-03-23T12:03:27.937Z,earthquake,"8 km SSE of Falls City, Texas",-0.817686769899052,117.29481712412
532340.5415,9911357.49,5.2,2022-03-23T12:02:54.194Z,earthquake,"95 km N of San Vicente, Philippines",-0.802042564221317,117.290697034485
532485.1403,9911346.046,4.6,2022-03-23T11:57:30.040Z,earthquake,southeast of the Loyalty Islands,-0.802146013302755,117.291996775062
532475.946,9911123.361,4.5,2022-03-23T11:27:43.518Z,earthquake,"100 km E of Shikotan, Russia",-0.80416088042456,117.291914274606
532396.2049,9911148.545,5.4,2022-03-23T11:11:00.046Z,earthquake,"64 km ENE of Namie, Japan",-0.803933071402742,117.291197501411
532310.3792,9911210.427,2.46,2022-03-23T11:01:35.110Z,earthquake,"100 km NE of Cruz Bay, U.S. Virgin Islands",-0.803373216416549,117.290426013059
532319.1515,9911268.871,4.4,2022-03-23T10:10:39.638Z,earthquake,"59 km WNW of Manokwari, Indonesia",-0.802844408575391,117.290504825995
532340.5415,9911357.49,5.3,2022-03-23T09:56:36.520Z,earthquake,"2km N of Redway, CA",-0.802042564221317,117.290697034485
530186.4011,9907280.01,3.1,2022-03-23T09:18:58.488Z,earthquake,"74 km S of Hualien City, Taiwan",-0.838937181864629,117.271336908338
530090.6252,9907354.537,4.2,2022-03-23T08:26:44.031Z,earthquake,"87 km NW of San Antonio de los Cobres, Argentina",-0.838262920700229,117.270475966387
530194.8387,9907498.326,2.45,2022-03-23T07:17:09.950Z,earthquake,"15 km S of Fern Forest, Hawaii",-0.836961844947139,117.271412614988
530247.3941,9907460.181,4.8,2022-03-23T05:58:48.220Z,earthquake,"4 km WSW of Guánica, Puerto Rico",-0.837306944801112,117.271885040383
530261.6225,9907479.423,4.9,2022-03-23T04:39:45.068Z,earthquake,"Rat Islands, Aleutian Islands, Alaska",-0.83713283583414,117.272012922373
530305.9816,9907446.517,4.7,2022-03-23T04:37:22.576Z,earthquake,"137 km WNW of Naha, Japan",-0.837430543394535,117.272411670947
530186.4011,9907280.01,4.8,2022-03-23T04:09:03.341Z,earthquake,"71 km ENE of Namie, Japan",-0.838937181864629,117.271336908338
529193.3954,9908248.657,2.56,2022-03-23T04:08:23.587Z,earthquake,"13 km WNW of Benemérito de las Américas, Mexico",-0.830173411460644,117.262410547781
529168.0011,9908309.031,4.6,2022-03-23T03:30:09.298Z,earthquake,"95 km E of Iquique, Chile",-0.829627166868081,117.262182251783
529486.0613,9908442.814,2.6,2022-03-23T03:14:11.519Z,earthquake,south of the Fiji Islands,-0.828416496116904,117.265041096853
529833.9362,9908538.708,4.6,2022-03-23T03:10:49.101Z,earthquake,south of Tonga,-0.827548623136399,117.268167955715
530082.3097,9908676.314,2.8,2022-03-23T03:09:01.555Z,earthquake,Kermadec Islands region,-0.826303406763868,117.270400406843
530183.1142,9908700.696,4.5,2022-03-23T02:41:32.283Z,earthquake,"110 km NNE of Atka, Alaska",-0.826082737497415,117.271306484972
530193.459,9908698.069,2.59,2022-03-23T01:58:44.750Z,earthquake,"1km ENE of San Fernando, CA",-0.826106495835867,117.271399472025
530248.7364,9908653.052,4.8,2022-03-23T01:55:54.199Z,earthquake,"65 km S of Hualien City, Taiwan",-0.8265137844803,117.271896367065
530292.904,9908600.454,4.3,2022-03-23T01:54:31.081Z,earthquake,southern Mid-Atlantic Ridge,-0.826989662403219,117.272293405127
530725.3649,9908085.451,5.2,2022-03-23T01:41:58.980Z,earthquake,"5 km WSW of Fuig, Puerto Rico",-0.831649165473429,117.276180953275
530731.6476,9908030.736,3.22,2022-03-23T01:30:56.946Z,earthquake,"off the east coast of Honshu, Japan",-0.832144228597791,117.27623746054
530721.7241,9907994.066,2.7,2022-03-23T01:29:17.334Z,earthquake,"53 km NW of Skardu, Pakistan",-0.832476025291861,117.27614828498
530691.7937,9907936.059,2.78,2022-03-30T00:42:50.624Z,earthquake,"25 km SE of Mina, Nevada",-0.833000897562589,117.27587928825
530296.0331,9907420.085,3.2,2022-03-30T00:03:43.948Z,earthquake,"53 km ENE of Pedro Bay, Alaska",-0.837669710652743,117.272322263953
530201.2172,9907283.11,4.7,2022-03-29T23:52:12.527Z,earthquake,"163 km NE of Neiafu, Tonga",-0.838909126297295,117.271470083079
530159.1843,9907318.382,2.7,2022-03-29T23:42:27.939Z,earthquake,"65 km NNE of Van Horn, Texas",-0.83859000950178,117.271092242273
530100.5886,9907369.077,4.6,2022-03-29T22:27:19.580Z,earthquake,"53 km ENE of Beatty, Nevada",-0.838131353870006,117.270565514822
530174.2732,9907479.955,4,2022-03-29T21:25:26.850Z,earthquake,"4 km SSE of Guánica, Puerto Rico",-0.837128076102797,117.271227770506
530226.4334,9907443.682,4.6,2022-03-29T20:38:35.302Z,earthquake,"159 km SW of Adak, Alaska",-0.837456243687405,117.271696642439
530246.8803,9907450.528,4.2,2022-03-29T19:36:20.217Z,earthquake,"83 km NNW of Isangel, Vanuatu",-0.83739428784783,117.271880428036
530358.5505,9907591.318,2.59,2022-03-29T19:31:42.900Z,earthquake,"2 km N of Lluveras, Puerto Rico",-0.836120343314866,117.272884103403
530559.0463,9907859.786,2.49,2022-03-29T18:55:37.258Z,earthquake,"28 km W of Poblacion, San Felipe, Philippines",-0.833691107544777,117.274686118889
530668.6235,9908008.331,2.55,2022-03-29T18:53:25.180Z,earthquake,"3km NNW of The Geysers, CA",-0.832346986571881,117.275670974498
530664.5177,9908069.65,3.07,2022-03-29T18:35:43.770Z,earthquake,"13km SSW of Salton City, CA",-0.831792175009802,117.275634030486
530201.4117,9908613.688,2.7,2022-03-29T18:15:20.497Z,earthquake,Fiji region,-0.826869975266202,117.271471007634
530127.5467,9908624.541,2.8,2022-03-29T18:01:39.259Z,earthquake,"143 km WNW of Naha, Japan",-0.826771824118297,117.270807056671
529877.2704,9908485.881,2.79,2022-03-29T17:36:43.362Z,earthquake,"140 km WNW of Naha, Japan",-0.828026581300736,117.26855750262
529529.3954,9908389.986,4.7,2022-03-29T17:13:07.772Z,earthquake,"off the coast of Michoacan, Mexico",-0.828894454683139,117.265430642702
529193.3954,9908248.657,4.6,2022-03-29T17:07:32.205Z,earthquake,"54 km SSW of Whites City, New Mexico",-0.830173411460644,117.262410547781
529110.3199,9906375.118,4.3,2022-03-29T16:27:14.997Z,earthquake,"80 km WNW of Cabra, Philippines",-0.847125368780224,117.261664938331
529316.5985,9906386.074,4.5,2022-03-29T16:00:43.135Z,earthquake,"62 km ESE of Ishinomaki, Japan",-0.847026113522833,117.263519102096
529320.9793,9906339.199,2.9,2022-03-29T15:18:19.269Z,earthquake,"46 km E of Ichinohe, Japan",-0.847450243391427,117.263558508321
529274.9776,9906329.068,4.5,2022-03-29T14:55:11.895Z,earthquake,"130 km WNW of Naha, Japan",-0.84754193673034,117.263145020353
529256.1354,9906336.416,3.59,2022-03-29T14:33:00.562Z,earthquake,"136 km NW of Hirara, Japan",-0.847475455886676,117.262975649521
529217.6773,9906300.657,2.9,2022-03-29T14:11:04.523Z,earthquake,"179 km WSW of Puerto Casma, Peru",-0.847799031982701,117.262629984086
529120.247,9906281.73,3.68,2022-03-29T13:19:05.210Z,earthquake,"26 km E of Honaunau-Napoopoo, Hawaii",-0.847970342611164,117.261754226499
529110.3199,9906375.118,2.8,2022-03-29T12:41:40.870Z,earthquake,"22 km ENE of Honaunau-Napoopoo, Hawaii",-0.847125368780224,117.261664938331
529438.6147,9905359.197,3.1,2022-03-29T12:41:40.700Z,earthquake,"20 km ENE of Honaunau-Napoopoo, Hawaii",-0.856317285172406,117.264616499054
529242.9285,9905321.126,4.5,2022-03-29T12:31:29.959Z,earthquake,"8 km E of Skwentna, Alaska",-0.856661876761521,117.262857559654
529204.3799,9905540.642,3.04,2022-03-29T12:13:52.136Z,earthquake,"1 km ESE of Sardínia, Greece",-0.854675703776067,117.262510923116
529400.6976,9905575.117,4.3,2022-03-29T10:16:58.920Z,earthquake,"3 km SSE of Guánica, Puerto Rico",-0.854363651775546,117.264275540325
529438.6147,9905359.197,3.39,2022-03-29T09:56:11.440Z,earthquake,"114 km NE of Punta Cana, Dominican Republic",-0.856317285172406,117.264616499054
529195.409,9905542.726,4.7,2022-03-29T09:10:50.810Z,earthquake,"7 km WSW of La Parguera, Puerto Rico",-0.854656854059204,117.262430285211
529326.5423,9905564.626,5.2,2022-03-29T09:06:01.410Z,earthquake,"71 km E of Hualien City, Taiwan",-0.854458622013132,117.263608988034
529358.5688,9905561.15,4.2,2022-03-29T09:04:53.612Z,earthquake,"40 km E of Port Alsworth, Alaska",-0.854490057715774,117.263896866367
529405.2815,9905549.014,3.28,2022-03-29T08:34:51.769Z,earthquake,near the coast of South Australia,-0.854599834155388,117.264316759707
529413.4539,9905494.319,4.9,2022-03-29T08:24:36.513Z,earthquake,"6 km SSW of Tual, Indonesia",-0.855094714730471,117.264390252699
529421.4285,9905448.907,4.4,2022-03-29T07:12:17.634Z,earthquake,"234 km ESE of Tadine, New Caledonia",-0.855505596815254,117.264461962016
529426.7466,9905421.514,5,2022-03-29T06:33:41.725Z,earthquake,"54 km NW of Toyah, Texas",-0.855753450728497,117.264509781738
529433.2469,9905389.764,4.5,2022-03-29T06:18:29.000Z,earthquake,"17 km NE of West Yellowstone, Montana",-0.856040716361652,117.264568230601
529361.0701,9905374.656,2.85,2022-03-29T06:00:27.694Z,earthquake,"16 km WSW of Coyanosa, Texas",-0.856177459513218,117.263919465038
529357.1056,9905343.812,5.1,2022-03-29T05:55:49.820Z,earthquake,"13 km ESE of Soda Springs, Idaho",-0.856456540473725,117.263883848456
529229.6224,9905321.896,2.82,2022-03-29T05:41:27.070Z,earthquake,"13 km NNE of Tierras Nuevas Poniente, Puerto Rico",-0.856654915293221,117.262737954733
529195.409,9905542.726,6,2022-03-29T05:11:02.810Z,earthquake,"22 km NNW of Kalaoa, Hawaii",-0.854656854059204,117.262430285211
529290.5,9905298.5,4.3,2022-03-29T05:01:28.590Z,earthquake,"7 km WSW of La Parguera, Puerto Rico",-0.856866569628039,117.263285179224
529368.5,9905321.5,5.5,2022-03-29T04:28:45.403Z,earthquake,south of the Fiji Islands,-0.856658415590582,117.263986283017
529413,9905313,4.7,2022-03-29T04:10:16.191Z,earthquake,"38 km SW of Nanwalek, Alaska",-0.856735296375684,117.264386285078
529429,9905309,4.6,2022-03-29T03:18:53.533Z,earthquake,"35 km WSW of Mentone, Texas",-0.856771478639165,117.26453010663
529506.5,9905325,5.1,2022-03-29T02:37:26.524Z,earthquake,"18 km W of Nanwalek, Alaska",-0.856626661154089,117.265226720279
529621.5,9905352,4.7,2022-03-29T01:59:34.376Z,earthquake,Kashmir-Xinjiang border region,-0.856382291316371,117.266260402847
529638.5,9905281.5,4.4,2022-03-29T01:48:18.846Z,earthquake,"74 km ENE of Ustica, Italy",-0.85702016902212,117.266413254629
529509.5,9905269,5.2,2022-03-29T01:36:39.099Z,earthquake,Vanuatu,-0.857133350811913,117.265253721202
529438,9905249,4.3,2022-03-29T01:30:58.445Z,earthquake,"144 km SW of La Esperanza (El Zapotal), Mexico",-0.857314356833427,117.264611042113
529427,9905202,4.2,2022-03-29T01:12:00.946Z,earthquake,"16 km SW of Coyanosa, Texas",-0.857739622702063,117.264512195678
529300,9905182.5,4.9,2022-03-28T23:42:01.741Z,earthquake,"57 km S of Whites City, New Mexico",-0.857916139203151,117.263370643528
529290.5,9905298.5,4.8,2022-03-28T23:14:46.320Z,earthquake,"1 km SSE of Magas Arriba, Puerto Rico",-0.856866569628039,117.263285179224
548855.8573,9903853.989,4.2,2022-03-28T22:21:10.807Z,earthquake,"Kermadec Islands, New Zealand",-0.869920121359232,117.439152142664
548723.5167,9904031.732,2.69,2022-03-28T21:56:28.546Z,earthquake,"154 km SW of Pelican, Alaska",-0.868312062485984,117.437962406772
548938.3721,9904191.705,2.8,2022-03-28T21:52:10.250Z,earthquake,"18 km SE of Esperanza, Puerto Rico",-0.86686441478441,117.43989347809
549070.7128,9904013.963,2.6,2022-03-28T21:22:33.297Z,earthquake,"Andaman Islands, India region",-0.868472472871712,117.441083214625
548855.8573,9903853.989,5.1,2022-03-28T21:19:17.970Z,earthquake,"57 km S of Boca de Yuma, Dominican Republic",-0.869920121359232,117.439152142664
561433.0644,9913053.868,5.2,2022-03-28T20:36:38.323Z,earthquake,"30 km WSW of Labuan, Indonesia",-0.786667071806864,117.552190585004
561268.7927,9913053.966,4.4,2022-03-28T20:23:52.734Z,earthquake,"69 km E of Hualien City, Taiwan",-0.786666380630164,117.550714075934
561268.7927,9913233.442,4.5,2022-03-28T19:57:00.659Z,earthquake,"239 km E of Levuka, Fiji",-0.78504252424919,117.550713863265
561286.4866,9913233.442,3.83,2022-03-28T18:55:58.939Z,earthquake,"1 km ENE of El Cortezo, Panama",-0.785042503162884,117.550872899756
561286.4866,9913255.693,5.2,2022-03-28T18:55:27.164Z,earthquake,"64 km NNE of Van Horn, Texas",-0.784841189071233,117.550872873413
561312.742,9913270.526,2.79,2022-03-28T18:43:40.436Z,earthquake,"153 km ENE of Savannah Bight, Honduras",-0.784706948992764,117.55110884488
561318.4497,9913270.526,4.5,2022-03-28T18:02:05.657Z,earthquake,"54 km NW of Toyah, Texas",-0.784706942189438,117.551160146879
561318.4497,9913259.401,4.4,2022-03-28T17:37:22.024Z,earthquake,"53 km NW of Toyah, Texas",-0.784807598325684,117.551160160054
561350.9837,9913259.401,2.47,2022-03-28T17:25:07.378Z,earthquake,"11 km ESE of Marihatag, Philippines",-0.784807559529527,117.551452582439
561413.7684,9913282.792,2.75,2022-03-28T16:45:22.568Z,earthquake,"54 km NW of Toyah, Texas",-0.784595847076132,117.552016876648
561433.0644,9913282.792,2.5,2022-03-28T16:36:29.409Z,earthquake,"86 km ENE of Namie, Japan",-0.784595824038974,117.552190313093
561433.0644,9913053.868,4.8,2022-03-28T16:22:50.969Z,earthquake,"54 km NW of Toyah, Texas",-0.786667071806864,117.552190585004
562538.9088,9912848.472,4.2,2022-03-28T15:24:32.130Z,earthquake,"10km SW of Niland, CA",-0.788524102581107,117.562130388824
562476.9426,9912847.44,4.3,2022-03-28T15:03:52.580Z,earthquake,"2 km N of Orocovis, Puerto Rico",-0.78853351278387,117.561573425442
562473.8103,9913035.573,4.2,2022-03-28T14:15:47.616Z,earthquake,"116 km S of Atka, Alaska",-0.786831344310058,117.561545043861
562364.0417,9913095.16,4.4,2022-03-28T12:47:32.348Z,earthquake,"82 km ENE of Ugashik, Alaska",-0.78629234908572,117.560558349997
562499.112,9913343.98,4.5,2022-03-28T11:58:30.590Z,earthquake,"26 km NNE of Isabela, Puerto Rico",-0.784040931407806,117.561772087947
562580.8019,9913299.635,4.5,2022-03-28T11:57:31.678Z,earthquake,"84 km N of Basco, Philippines",-0.784442051736126,117.562506385893
562594.0996,9913324.131,3.1,2022-03-28T11:36:02.947Z,earthquake,south of the Fiji Islands,-0.784220399779442,117.56262587856
562714.2672,9913258.899,2.61,2022-03-28T08:54:05.900Z,earthquake,"34 km WSW of Stella, Puerto Rico",-0.784810456397634,117.563706046684
562565.8993,9912985.583,4.5,2022-03-28T08:35:41.430Z,earthquake,"9km SE of Lake Pillsbury, CA",-0.787283526961383,117.562372818494
562536.359,9913001.619,5.1,2022-03-28T07:19:08.605Z,earthquake,South Sandwich Islands region,-0.787138475481858,117.562107285022
562538.9088,9912848.472,2.46,2022-03-28T06:56:08.010Z,earthquake,"7 km SE of Maria Antonia, Puerto Rico",-0.788524102581107,117.562130388824
562538.9088,9912848.472,4.3,2022-03-28T06:51:57.470Z,earthquake,"38 km N of Carrizales, Puerto Rico",-0.788524102581107,117.562130388824
562476.9426,9912847.44,4,2022-03-28T04:47:25.414Z,earthquake,"62 km WNW of Abra Pampa, Argentina",-0.78853351278387,117.561573425442
562473.8103,9913035.573,2.78,2022-03-28T04:39:36.675Z,earthquake,western Texas,-0.786831344310058,117.561545043861
562364.0417,9913095.16,3.2,2022-03-28T03:30:53.797Z,earthquake,Banda Sea,-0.78629234908572,117.560558349997
562499.112,9913343.98,4.7,2022-03-28T03:26:48.617Z,earthquake,"37 km NW of Ovalle, Chile",-0.784040931407806,117.561772087947
562580.8019,9913299.635,2.7,2022-03-28T03:03:59.700Z,earthquake,"11 km ENE of Pāhala, Hawaii",-0.784442051736126,117.562506385893
562594.0996,9913324.131,4.6,2022-03-28T01:09:52.620Z,earthquake,"10 km SSE of Guánica, Puerto Rico",-0.784220399779442,117.56262587856
562714.2672,9913258.899,4,2022-03-28T00:47:25.255Z,earthquake,south of the Fiji Islands,-0.784810456397634,117.563706046684
562565.8993,9912985.583,4.6,2022-03-27T23:45:41.636Z,earthquake,"25 km SW of Coyanosa, Texas",-0.787283526961383,117.562372818494
562536.359,9913001.619,4.2,2022-03-27T21:13:07.491Z,earthquake,"15 km SW of Delta Junction, Alaska",-0.787138475481858,117.562107285022
562538.9088,9912848.472,2.59,2022-03-27T20:51:15.496Z,earthquake,"16 km S of Esmeraldas, Ecuador",-0.788524102581107,117.562130388824
532332.929,9911337.253,2.49,2022-03-27T20:17:05.451Z,earthquake,"8 km E of Esmeraldas, Ecuador",-0.802225671706765,117.290628622077
532453.3925,9911348.368,2.55,2022-03-27T19:07:08.808Z,earthquake,"56 km NW of Toyah, Texas",-0.802125024226578,117.291711406959
532478.0359,9911126.733,3.07,2022-03-27T19:02:27.320Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico",-0.804130375398462,117.291933057614
532366.8708,9911176.594,2.7,2022-03-27T18:43:52.970Z,earthquake,"11 km NE of Punta Cana, Dominican Republic",-0.803679299875721,117.29093381236
532366.6932,9911213.728,2.8,2022-03-27T18:35:03.374Z,earthquake,"54 km W of Cartagena, Chile",-0.803343314382137,117.290932192226
532328.5146,9911207.724,2.79,2022-03-27T18:10:20.980Z,earthquake,"72 km N of Tierras Nuevas Poniente, Puerto Rico",-0.803397663429229,117.290589025763
532332.929,9911337.253,4.7,2022-03-27T18:02:16.570Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico",-0.802225671706765,117.290628622077
531454.3511,9907787.215,4.6,2022-03-27T17:57:22.770Z,earthquake,"64 km N of Tierras Nuevas Poniente, Puerto Rico",-0.834347158480391,117.28273372773
531395.0664,9907817.207,4.3,2022-03-27T17:48:13.627Z,earthquake,"28 km NE of Shizunai-furukawachō, Japan",-0.834075825118671,117.282200820354
531338.5034,9907749.281,4.5,2022-03-27T17:32:32.561Z,earthquake,"2 km NNW of Árma, Greece",-0.834690464265214,117.281692440382
531225.5387,9907843.565,2.9,2022-03-27T16:34:58.976Z,earthquake,"20 km N of Poso, Indonesia",-0.833837447134898,117.280676982202
531316.3958,9907968.572,4.5,2022-03-27T16:27:08.500Z,earthquake,"3 km SSW of Guánica, Puerto Rico",-0.83270631861512,117.281493582476
531345.6137,9907979.417,3.59,2022-03-27T15:06:14.420Z,earthquake,"4 km SSW of Indios, Puerto Rico",-0.832608171799523,117.281756204219
531515.1485,9907876.839,2.9,2022-03-27T15:01:16.519Z,earthquake,"5 km ENE of Edmond, Oklahoma",-0.83353619462605,117.283280154872
531454.3511,9907787.215,3.68,2022-03-27T14:36:32.740Z,earthquake,"21 km ESE of Boca de Yuma, Dominican Republic",-0.834347158480391,117.28273372773
531655.1685,9908608.494,2.8,2022-03-27T13:54:10.466Z,earthquake,"66 km SSE of Ishinomaki, Japan",-0.826916051605266,117.284538268744
531634.009,9908687.243,3.1,2022-03-27T13:36:06.254Z,earthquake,"149 km WNW of Tiksi, Russia",-0.826203544052061,117.284348023607
531666.0016,9908696.768,4.5,2022-03-27T12:51:07.598Z,earthquake,"43 km NW of Toyah, Texas",-0.826117341557113,117.284635586377
531672.9506,9908715.172,3.04,2022-03-27T12:30:01.345Z,earthquake,"262 km WSW of La Cruz de Loreto, Mexico",-0.8259508086023,117.284698036353
531858.1432,9908769.345,4.3,2022-03-27T12:29:18.750Z,earthquake,"10 km WNW of Stanley, Idaho",-0.825460531920339,117.286362624495
531882.1174,9908672.459,3.39,2022-03-27T11:48:03.269Z,earthquake,"63 km NNE of Van Horn, Texas",-0.826337142785104,117.286578181862
531655.1685,9908608.494,4.7,2022-03-27T11:12:09.686Z,earthquake,"near the east coast of Honshu, Japan",-0.826916051605266,117.284538268744
530919.7347,9909989.234,5.2,2022-03-27T10:51:53.810Z,earthquake,"51 km SSW of Whites City, New Mexico",-0.814423513855769,117.277926878144
531144.989,9910045.478,4.2,2022-03-27T08:58:44.127Z,earthquake,"125 km SW of Jiquilillo, Nicaragua",-0.813914470450596,117.279951560434
531164.5237,9910037.948,3.28,2022-03-27T08:31:37.830Z,earthquake,"36 km WSW of Mentone, Texas",-0.813982589119815,117.280127154405
531168.2566,9910019.253,4.9,2022-03-27T06:20:39.260Z,earthquake,"17 km ESE of Chickaloon, Alaska",-0.814151746474027,117.280160719561
