latitude,longitude,mag,time,type,place
-0.84186,117.270458,3.07,2022-03-27T19:02:27.320Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.827601,117.267857,2.7,2022-03-27T18:43:52.970Z,earthquake,"11 km NE of Punta Cana, Dominican Republic"
-0.828283,117.267955,2.8,2022-03-27T18:35:03.374Z,earthquake,"54 km W of Cartagena, Chile"
-0.828524,117.267904,2.79,2022-03-27T18:10:20.980Z,earthquake,"72 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.828674,117.26742,4.7,2022-03-27T18:02:16.570Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.828726,117.267148,4.6,2022-03-27T17:57:22.770Z,earthquake,"64 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.828272,117.267044,4.3,2022-03-27T17:48:13.627Z,earthquake,"28 km NE of Shizunai-furukawachō, Japan"
-0.828089,117.266997,4.5,2022-03-27T17:32:32.561Z,earthquake,"2 km NNW of Árma, Greece"
-0.827639,117.266894,2.9,2022-03-27T16:34:58.976Z,earthquake,"20 km N of Poso, Indonesia"
-0.827587,117.267618,4.5,2022-03-27T16:27:08.500Z,earthquake,"3 km SSW of Guánica, Puerto Rico"
-0.827601,117.267857,3.59,2022-03-27T15:06:14.420Z,earthquake,"4 km SSW of Indios, Puerto Rico"
-0.870042,117.471219,2.9,2022-03-27T15:01:16.519Z,earthquake,"5 km ENE of Edmond, Oklahoma"
-0.86968,117.470679,3.68,2022-03-27T14:36:32.740Z,earthquake,"21 km ESE of Boca de Yuma, Dominican Republic"
-0.847369,117.485442,2.8,2022-03-27T13:54:10.466Z,earthquake,"66 km SSE of Ishinomaki, Japan"
-0.847594,117.485777,3.1,2022-03-27T13:36:06.254Z,earthquake,"149 km WNW of Tiksi, Russia"
-0.858006,117.478888,4.5,2022-03-27T12:51:07.598Z,earthquake,"43 km NW of Toyah, Texas"
-0.858142,117.479092,3.04,2022-03-27T12:30:01.345Z,earthquake,"262 km WSW of La Cruz de Loreto, Mexico"
-0.870042,117.471219,4.3,2022-03-27T12:29:18.750Z,earthquake,"10 km WNW of Stanley, Idaho"
-0.832497,117.465744,3.39,2022-03-27T11:48:03.269Z,earthquake,"63 km NNE of Van Horn, Texas"
-0.831045,117.46257,4.7,2022-03-27T11:12:09.686Z,earthquake,"near the east coast of Honshu, Japan"
-0.830506,117.46287,5.2,2022-03-27T10:51:53.810Z,earthquake,"51 km SSW of Whites City, New Mexico"
-0.831119,117.464078,4.2,2022-03-27T08:58:44.127Z,earthquake,"125 km SW of Jiquilillo, Nicaragua"
-0.832018,117.465993,3.28,2022-03-27T08:31:37.830Z,earthquake,"36 km WSW of Mentone, Texas"
-0.832497,117.465744,4.9,2022-03-27T06:20:39.260Z,earthquake,"17 km ESE of Chickaloon, Alaska"
-0.888595,117.393399,4.4,2022-03-27T06:18:43.683Z,earthquake,"37 km WSW of Mentone, Texas"
-0.888964,117.393966,5,2022-03-27T06:14:31.384Z,earthquake,"55 km S of Whites City, New Mexico"
-0.891872,117.392165,4.5,2022-03-27T05:57:35.442Z,earthquake,"98 km E of Caucete, Argentina"
-0.890842,117.390436,2.85,2022-03-27T05:53:51.300Z,earthquake,"Java, Indonesia"
-0.887921,117.39225,5.1,2022-03-27T05:53:03.725Z,earthquake,"13 km S of Esmeraldas, Ecuador"
-0.888278,117.392835,2.82,2022-03-27T05:22:53.520Z,earthquake,Kermadec Islands region
-0.882643,117.396372,6,2022-03-27T04:30:46.459Z,earthquake,"51 km W of Nanwalek, Alaska"
-0.882991,117.396892,4.3,2022-03-27T04:28:13.293Z,earthquake,"9 km SE of Esmeraldas, Ecuador"
-0.888595,117.393399,5.5,2022-03-27T03:27:41.970Z,earthquake,"58 km S of Whites City, New Mexico"
-0.888595,117.393399,4.7,2022-03-27T03:06:42.539Z,earthquake,northern Alaska
-0.888964,117.393966,4.6,2022-03-27T03:06:11.957Z,earthquake,"83 km ENE of Namie, Japan"
-0.891811,117.392203,5.1,2022-03-27T02:30:15.120Z,earthquake,"62 km NW of San Antonio, Puerto Rico"
-0.89078,117.390474,4.7,2022-03-27T02:19:42.140Z,earthquake,"6 km E of Sneedville, Tennessee"
-0.887921,117.39225,4.4,2022-03-27T01:12:21.905Z,earthquake,off the coast of Oregon
-0.888278,117.392835,5.2,2022-03-27T00:50:44.403Z,earthquake,Mid-Indian Ridge
-0.882626,117.396351,4.3,2022-03-27T00:15:02.354Z,earthquake,"66 km S of Hualien City, Taiwan"
-0.882991,117.396892,4.2,2022-03-26T23:15:31.952Z,earthquake,"52 km E of Shizunai-furukawachō, Japan"
-0.888595,117.393399,4.9,2022-03-26T22:54:52.035Z,earthquake,Banda Sea
-0.935626,117.431812,4.8,2022-03-26T22:27:49.478Z,earthquake,"30 km NE of Yakutat, Alaska"
-0.933112,117.430511,4.2,2022-03-26T22:24:03.629Z,earthquake,"46 km SW of Deering, Alaska"
-0.932141,117.432363,2.69,2022-03-26T21:24:49.444Z,earthquake,"129 km SW of Adak, Alaska"
-0.934655,117.433665,2.8,2022-03-26T20:53:26.148Z,earthquake,"95 km W of Kandrian, Papua New Guinea"
-0.935626,117.431812,2.6,2022-03-26T20:10:41.120Z,earthquake,"Island of Hawaii, Hawaii"
-0.93958,117.412128,5.1,2022-03-26T18:17:05.043Z,earthquake,"230 km SE of Chignik, Alaska"
-0.938499,117.414136,5.2,2022-03-26T17:57:13.325Z,earthquake,"45 km NNE of Basco, Philippines"
-0.941084,117.41551,4.4,2022-03-26T17:46:51.280Z,earthquake,"6km W of Walker, CA"
-0.942165,117.413501,4.5,2022-03-26T17:08:54.927Z,earthquake,"65 km NNE of Van Horn, Texas"
-0.93958,117.412128,3.83,2022-03-26T15:51:14.051Z,earthquake,"162 km WNW of Naha, Japan"
-0.747403,117.568262,5.2,2022-03-26T15:38:52.458Z,earthquake,"133 km WNW of Naha, Japan"
-0.747768,117.568231,2.79,2022-03-26T15:07:30.878Z,earthquake,"142 km SSW of Lanai City, Hawaii"
-0.747807,117.567669,4.5,2022-03-26T14:54:39.152Z,earthquake,"252 km W of Adak, Alaska"
-0.746462,117.564163,4.4,2022-03-26T14:18:33.716Z,earthquake,"126 km NNW of Maumere, Indonesia"
-0.745531,117.563338,2.47,2022-03-26T13:53:21.069Z,earthquake,"43 km NNE of Basco, Philippines"
-0.745196,117.56379,2.75,2022-03-26T13:16:53.565Z,earthquake,"Sulawesi, Indonesia"
-0.745819,117.564423,2.5,2022-03-26T13:16:40.359Z,earthquake,"36 km E of Kendari, Indonesia"
-0.747403,117.568262,4.8,2022-03-26T12:15:41.147Z,earthquake,"121 km SSE of Sand Point, Alaska"
-0.784409,117.562575,4.2,2022-03-26T12:09:40.460Z,earthquake,"3 km S of Pāhala, Hawaii"
-0.784955,117.56362,4.3,2022-03-26T11:53:01.950Z,earthquake,"5km W of Walker, CA"
-0.78734,117.56233,4.2,2022-03-26T11:41:20.797Z,earthquake,"17 km ESE of Alamo, Nevada"
-0.787214,117.562093,4.4,2022-03-26T11:32:23.820Z,earthquake,"7km WSW of Avenal, CA"
-0.788984,117.562093,4.5,2022-03-26T10:13:58.540Z,earthquake,"33km ESE of Big Pine, CA"
-0.788985,117.561568,4.5,2022-03-26T10:09:17.075Z,earthquake,"24 km E of Chignik, Alaska"
-0.786912,117.561568,3.1,2022-03-26T10:02:37.090Z,earthquake,"4 km WSW of Guánica, Puerto Rico"
-0.786345,117.560559,2.61,2022-03-26T09:54:30.105Z,earthquake,"26 km NE of Kendari, Indonesia"
-0.784081,117.561811,4.5,2022-03-26T08:27:05.435Z,earthquake,"71 km NW of False Pass, Alaska"
-0.784341,117.562286,5.1,2022-03-26T08:15:42.511Z,earthquake,Fiji region
-0.784409,117.562575,2.46,2022-03-26T08:08:25.606Z,earthquake,Fiji region
-0.578918,117.380871,4.3,2022-03-26T07:26:51.296Z,earthquake,"36 km N of Petersville, Alaska"
-0.577851,117.382256,4,2022-03-26T05:45:36.600Z,earthquake,"5 km SSW of Indios, Puerto Rico"
-0.578346,117.382621,4.5,2022-03-26T05:34:47.059Z,earthquake,"18 km SSW of Central, Alaska"
-0.578477,117.382464,4.5,2022-03-26T05:21:32.893Z,earthquake,"57 km S of Whites City, New Mexico"
-0.578674,117.382528,3.1,2022-03-26T04:56:50.025Z,earthquake,"31 km S of Segundo, Colorado"
-0.579227,117.382966,2.61,2022-03-26T04:01:41.125Z,earthquake,"230 km NNW of Tobelo, Indonesia"
-0.579479,117.382655,4.5,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.579691,117.382821,4.3,2022-03-26T11:53:01.950Z,earthquake,"5km W of Walker, CA"
-0.579893,117.382588,4.2,2022-03-26T11:41:20.797Z,earthquake,"17 km ESE of Alamo, Nevada"
-0.580026,117.382332,4.4,2022-03-26T11:32:23.820Z,earthquake,"7km WSW of Avenal, CA"
-0.579845,117.382172,4.5,2022-03-26T10:13:58.540Z,earthquake,"33km ESE of Big Pine, CA"
-0.580029,117.381935,4.5,2022-03-26T10:09:17.075Z,earthquake,"24 km E of Chignik, Alaska"
-0.579215,117.381294,3.1,2022-03-26T10:02:37.090Z,earthquake,"4 km WSW of Guánica, Puerto Rico"
-0.579311,117.381169,2.61,2022-03-26T09:54:30.105Z,earthquake,"26 km NE of Kendari, Indonesia"
-0.578918,117.380871,4.5,2022-03-26T08:27:05.435Z,earthquake,"71 km NW of False Pass, Alaska"
-0.636548,117.370536,5.1,2022-03-26T08:15:42.511Z,earthquake,Fiji region
-0.635978,117.371433,2.46,2022-03-26T08:08:25.606Z,earthquake,Fiji region
-0.635758,117.371351,4.3,2022-03-26T07:26:51.296Z,earthquake,"36 km N of Petersville, Alaska"
-0.635419,117.371951,4,2022-03-26T05:45:36.600Z,earthquake,"5 km SSW of Indios, Puerto Rico"
-0.636325,117.372279,4.5,2022-03-26T05:34:47.059Z,earthquake,"18 km SSW of Central, Alaska"
-0.63735,117.372569,4.5,2022-03-26T05:21:32.893Z,earthquake,"57 km S of Whites City, New Mexico"
-0.637776,117.371842,3.1,2022-03-26T04:56:50.025Z,earthquake,"31 km S of Segundo, Colorado"
-0.637518,117.3718,2.61,2022-03-26T04:01:41.125Z,earthquake,"230 km NNW of Tobelo, Indonesia"
-0.637272,117.371453,4.5,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.637381,117.371182,3.1,2022-03-26T04:56:50.025Z,earthquake,"31 km S of Segundo, Colorado"
-0.63718,117.370816,2.61,2022-03-26T04:01:41.125Z,earthquake,"230 km NNW of Tobelo, Indonesia"
-0.636548,117.370536,4.5,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
