X,Y,mag,time,type,place
562538.9088,9912848.472,4.3,2022-03-28T06:51:57.470Z,earthquake,"38 km N of Carrizales, Puerto Rico"
562476.9426,9912847.44,4,2022-03-28T04:47:25.414Z,earthquake,"62 km WNW of Abra Pampa, Argentina"
562473.8103,9913035.573,2.78,2022-03-28T04:39:36.675Z,earthquake,western Texas
562364.0417,9913095.16,3.2,2022-03-28T03:30:53.797Z,earthquake,Banda Sea
562499.112,9913343.98,4.7,2022-03-28T03:26:48.617Z,earthquake,"37 km NW of Ovalle, Chile"
562580.8019,9913299.635,2.7,2022-03-28T03:03:59.700Z,earthquake,"11 km ENE of Pāhala, Hawaii"
562594.0996,9913324.131,4.6,2022-03-28T01:09:52.620Z,earthquake,"10 km SSE of Guánica, Puerto Rico"
562714.2672,9913258.899,4,2022-03-28T00:47:25.255Z,earthquake,south of the Fiji Islands
562565.8993,9912985.583,4.6,2022-03-27T23:45:41.636Z,earthquake,"25 km SW of Coyanosa, Texas"
562536.359,9913001.619,4.2,2022-03-27T21:13:07.491Z,earthquake,"15 km SW of Delta Junction, Alaska"
562538.9088,9912848.472,2.59,2022-03-27T20:51:15.496Z,earthquake,"16 km S of Esmeraldas, Ecuador"
532332.929,9911337.253,2.49,2022-03-27T20:17:05.451Z,earthquake,"8 km E of Esmeraldas, Ecuador"
532453.3925,9911348.368,2.55,2022-03-27T19:07:08.808Z,earthquake,"56 km NW of Toyah, Texas"
532478.0359,9911126.733,3.07,2022-03-27T19:02:27.320Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
532366.8708,9911176.594,2.7,2022-03-27T18:43:52.970Z,earthquake,"11 km NE of Punta Cana, Dominican Republic"
532366.6932,9911213.728,2.8,2022-03-27T18:35:03.374Z,earthquake,"54 km W of Cartagena, Chile"
532328.5146,9911207.724,2.79,2022-03-27T18:10:20.980Z,earthquake,"72 km N of Tierras Nuevas Poniente, Puerto Rico"
532332.929,9911337.253,4.7,2022-03-27T18:02:16.570Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
531454.3511,9907787.215,4.6,2022-03-27T17:57:22.770Z,earthquake,"64 km N of Tierras Nuevas Poniente, Puerto Rico"
531395.0664,9907817.207,4.3,2022-03-27T17:48:13.627Z,earthquake,"28 km NE of Shizunai-furukawachō, Japan"
531338.5034,9907749.281,4.5,2022-03-27T17:32:32.561Z,earthquake,"2 km NNW of Árma, Greece"
531225.5387,9907843.565,2.9,2022-03-27T16:34:58.976Z,earthquake,"20 km N of Poso, Indonesia"
531316.3958,9907968.572,4.5,2022-03-27T16:27:08.500Z,earthquake,"3 km SSW of Guánica, Puerto Rico"
531345.6137,9907979.417,3.59,2022-03-27T15:06:14.420Z,earthquake,"4 km SSW of Indios, Puerto Rico"
531515.1485,9907876.839,2.9,2022-03-27T15:01:16.519Z,earthquake,"5 km ENE of Edmond, Oklahoma"
531454.3511,9907787.215,3.68,2022-03-27T14:36:32.740Z,earthquake,"21 km ESE of Boca de Yuma, Dominican Republic"
531655.1685,9908608.494,2.8,2022-03-27T13:54:10.466Z,earthquake,"66 km SSE of Ishinomaki, Japan"
531634.009,9908687.243,3.1,2022-03-27T13:36:06.254Z,earthquake,"149 km WNW of Tiksi, Russia"
531666.0016,9908696.768,4.5,2022-03-27T12:51:07.598Z,earthquake,"43 km NW of Toyah, Texas"
531672.9506,9908715.172,3.04,2022-03-27T12:30:01.345Z,earthquake,"262 km WSW of La Cruz de Loreto, Mexico"
531858.1432,9908769.345,4.3,2022-03-27T12:29:18.750Z,earthquake,"10 km WNW of Stanley, Idaho"
531882.1174,9908672.459,3.39,2022-03-27T11:48:03.269Z,earthquake,"63 km NNE of Van Horn, Texas"
531655.1685,9908608.494,4.7,2022-03-27T11:12:09.686Z,earthquake,"near the east coast of Honshu, Japan"
530919.7347,9909989.234,5.2,2022-03-27T10:51:53.810Z,earthquake,"51 km SSW of Whites City, New Mexico"
531144.989,9910045.478,4.2,2022-03-27T08:58:44.127Z,earthquake,"125 km SW of Jiquilillo, Nicaragua"
531164.5237,9910037.948,3.28,2022-03-27T08:31:37.830Z,earthquake,"36 km WSW of Mentone, Texas"
531168.2566,9910019.253,4.9,2022-03-27T06:20:39.260Z,earthquake,"17 km ESE of Chickaloon, Alaska"
531189.3892,9910022.394,4.4,2022-03-27T06:18:43.683Z,earthquake,"37 km WSW of Mentone, Texas"
531210.2772,9910012.409,5,2022-03-27T06:14:31.384Z,earthquake,"55 km S of Whites City, New Mexico"
531231.384,9909893.498,4.5,2022-03-27T05:57:35.442Z,earthquake,"98 km E of Caucete, Argentina"
531145.7016,9909871.794,2.85,2022-03-27T05:53:51.300Z,earthquake,"Java, Indonesia"
530974.4998,9909829.834,5.1,2022-03-27T05:53:03.725Z,earthquake,"13 km S of Esmeraldas, Ecuador"
530952.9729,9909825.636,2.82,2022-03-27T05:22:53.520Z,earthquake,Kermadec Islands region
530919.7347,9909989.234,6,2022-03-27T04:30:46.459Z,earthquake,"51 km W of Nanwalek, Alaska"
529279.1945,9906310.836,4.3,2022-03-27T04:28:13.293Z,earthquake,"9 km SE of Esmeraldas, Ecuador"
529279.6106,9906306.717,5.5,2022-03-27T03:27:41.970Z,earthquake,"58 km S of Whites City, New Mexico"
529212.9606,9906304.825,4.7,2022-03-27T03:06:42.539Z,earthquake,northern Alaska
529200.9233,9906314.304,4.6,2022-03-27T03:06:11.957Z,earthquake,"83 km ENE of Namie, Japan"
529084.3683,9906303.744,5.1,2022-03-27T02:30:15.120Z,earthquake,"62 km NW of San Antonio, Puerto Rico"
529089.2343,9906372.009,4.7,2022-03-27T02:19:42.140Z,earthquake,"6 km E of Sneedville, Tennessee"
529311.8948,9906385.783,4.4,2022-03-27T01:12:21.905Z,earthquake,off the coast of Oregon
529314.0346,9906336.728,5.2,2022-03-27T00:50:44.403Z,earthquake,Mid-Indian Ridge
529273.0866,9906331.957,4.3,2022-03-27T00:15:02.354Z,earthquake,"66 km S of Hualien City, Taiwan"
529279.1945,9906310.836,4.2,2022-03-26T23:15:31.952Z,earthquake,"52 km E of Shizunai-furukawachō, Japan"
529428.0485,9902990.276,4.9,2022-03-26T22:54:52.035Z,earthquake,Banda Sea
529637.4724,9903025.504,4.8,2022-03-26T22:27:49.478Z,earthquake,"30 km NE of Yakutat, Alaska"
529643.3413,9902988.503,4.2,2022-03-26T22:24:03.629Z,earthquake,"46 km SW of Deering, Alaska"
529661.2672,9902990.997,2.69,2022-03-26T21:24:49.444Z,earthquake,"129 km SW of Adak, Alaska"
529676.8335,9902890.954,2.8,2022-03-26T20:53:26.148Z,earthquake,"95 km W of Kandrian, Papua New Guinea"
529641.5344,9902853.035,2.6,2022-03-26T20:10:41.120Z,earthquake,"Island of Hawaii, Hawaii"
529645.6243,9902819.88,5.1,2022-03-26T18:17:05.043Z,earthquake,"230 km SE of Chignik, Alaska"
529456.5255,9902790.298,5.2,2022-03-26T17:57:13.325Z,earthquake,"45 km NNE of Basco, Philippines"
529428.0485,9902990.276,4.4,2022-03-26T17:46:51.280Z,earthquake,"6km W of Walker, CA"
553881.5079,9906040.652,4.5,2022-03-26T17:08:54.927Z,earthquake,"65 km NNE of Van Horn, Texas"
552417.5474,9903845.194,3.83,2022-03-26T15:51:14.051Z,earthquake,"162 km WNW of Naha, Japan"
552367.0904,9903881.132,5.2,2022-03-26T15:38:52.458Z,earthquake,"133 km WNW of Naha, Japan"
553828.3306,9906074.407,2.79,2022-03-26T15:07:30.878Z,earthquake,"142 km SSW of Lanai City, Hawaii"
553881.5079,9906040.652,4.5,2022-03-26T14:54:39.152Z,earthquake,"252 km W of Adak, Alaska"
563622.1361,9916460.413,4.4,2022-03-26T14:18:33.716Z,earthquake,"126 km NNW of Maumere, Indonesia"
563553.5959,9916640.925,2.47,2022-03-26T13:53:21.069Z,earthquake,"43 km NNE of Basco, Philippines"
563598.7547,9916705.674,2.75,2022-03-26T13:16:53.565Z,earthquake,"Sulawesi, Indonesia"
563633.805,9916822.369,2.5,2022-03-26T13:16:40.359Z,earthquake,"36 km E of Kendari, Indonesia"
563622.249,9916871.094,4.8,2022-03-26T12:15:41.147Z,earthquake,"121 km SSE of Sand Point, Alaska"
563621.1642,9916992.879,4.2,2022-03-26T12:09:40.460Z,earthquake,"3 km S of Pāhala, Hawaii"
563478.8279,9917109.298,4.3,2022-03-26T11:53:01.950Z,earthquake,"5km W of Walker, CA"
563322.3687,9917306.551,4.2,2022-03-26T11:41:20.797Z,earthquake,"17 km ESE of Alamo, Nevada"
563179.2362,9917360.552,4.4,2022-03-26T11:32:23.820Z,earthquake,"7km WSW of Avenal, CA"
563124.7063,9917365.966,4.5,2022-03-26T10:13:58.540Z,earthquake,"33km ESE of Big Pine, CA"
563113.0295,9917375.01,4.5,2022-03-26T10:09:17.075Z,earthquake,"24 km E of Chignik, Alaska"
562982.6475,9917427.044,3.1,2022-03-26T10:02:37.090Z,earthquake,"4 km WSW of Guánica, Puerto Rico"
562758.3743,9917506.707,2.61,2022-03-26T09:54:30.105Z,earthquake,"26 km NE of Kendari, Indonesia"
562776.1173,9917551.221,4.5,2022-03-26T08:27:05.435Z,earthquake,"71 km NW of False Pass, Alaska"
563185.4719,9917396.073,5.1,2022-03-26T08:15:42.511Z,earthquake,Fiji region
563183.1722,9917390.002,2.46,2022-03-26T08:08:25.606Z,earthquake,Fiji region
563221.6349,9917371.711,4.3,2022-03-26T07:26:51.296Z,earthquake,"36 km N of Petersville, Alaska"
563234.8348,9917358.291,4,2022-03-26T05:45:36.600Z,earthquake,"5 km SSW of Indios, Puerto Rico"
563275.5724,9917348.737,4.5,2022-03-26T05:34:47.059Z,earthquake,"18 km SSW of Central, Alaska"
563277.6155,9917355.938,4.5,2022-03-26T05:21:32.893Z,earthquake,"57 km S of Whites City, New Mexico"
563339.7722,9917331.559,3.1,2022-03-26T04:56:50.025Z,earthquake,"31 km S of Segundo, Colorado"
563496.2537,9917134.6,2.61,2022-03-26T04:01:41.125Z,earthquake,"230 km NNW of Tobelo, Indonesia"
563644.8996,9917015,4.5,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
