latitude,longitude,mag,time,type,place
-0.82436452,117.2420406,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826743937,117.2422023,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826346964,117.2423354,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827165855,117.2425301,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827695549,117.2427202,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826690781,117.2427028,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82630666,117.2427054,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826205688,117.2427084,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.826077206,117.2427097,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.825831325,117.2427033,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828499686,117.2430998,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827608287,117.2431021,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.770040044,117.2429739,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.768959857,117.2430547,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836901624,117.2432265,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836834924,117.2432111,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829641038,117.2433055,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829451913,117.2432973,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828583799,117.2432817,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828357136,117.2432569,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.82813231,117.2432434,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827886821,117.2432299,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827327134,117.2432594,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827986138,117.2434726,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.827804077,117.2434309,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.769800107,117.2434259,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.829786696,117.243699,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.828421787,117.2436525,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.769718116,117.2437514,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.831523022,117.2438976,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.833578624,117.2450188,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.834077268,117.2453564,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.768311932,117.2454217,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.839019966,117.2457503,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.768508133,117.2456341,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836651339,117.2459312,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835460459,117.2458938,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.767995338,117.2459181,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838888572,117.2460957,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836651757,117.246102,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.835543799,117.2460238,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.716389608,117.2461459,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.717283547,117.2461663,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.836447368,117.2463968,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.717330089,117.2466429,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.716509589,117.2465778,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838059682,117.2472815,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.766961585,117.2471564,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.839059183,117.2473516,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.839035179,117.2474749,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.838054024,117.2473711,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.840696125,117.2481954,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.849809958,117.2510416,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.84979844,117.2510969,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.672083307,117.2516474,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.671456255,117.2516399,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.763913148,117.2518344,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.662880927,117.2523985,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.672325303,117.2525747,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.664878541,117.2526478,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.664681294,117.2527737,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.731654922,117.2534598,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.672796637,117.253738,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.76263734,117.2539495,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.664841337,117.254049,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.724366802,117.2542986,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.732897296,117.2550892,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.735005477,117.2558011,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.757911832,117.2562027,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.735271574,117.2560258,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.730466451,117.256418,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.724534993,117.2563743,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.75701458,117.2566682,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.731522855,117.257139,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.710165676,117.2571559,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.754737966,117.2576845,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.75439327,117.2577994,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.735481126,117.2579254,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.731619141,117.258203,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.709851966,117.2583682,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.748903167,117.2583947,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.735834803,117.2584267,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.732541725,117.2586143,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.7336992,117.2589028,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.734572472,117.2593758,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.735083666,117.2597441,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.693561295,117.2604879,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.692594222,117.2606432,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.748045333,117.2613527,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.738159062,117.2612766,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.690884511,117.261272,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.745015054,117.26145,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.735861246,117.2620615,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.690879549,117.2624347,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.70025719,117.2627828,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.691641427,117.2629801,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.693441273,117.2638763,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.691963806,117.2637286,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.677769534,117.265151,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.686040426,117.2653956,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.688690627,117.2684217,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.679060048,117.2695333,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.664321894,117.2714012,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.663212355,117.271347,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.66296076,117.2715854,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.662307124,117.2718511,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.662236221,117.2727484,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.655823256,117.2734492,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.655831749,117.2736056,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.662408627,117.2748341,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.661662155,117.2749599,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.662149698,117.2752025,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.662802427,117.2752334,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.662714954,117.2753374,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.652570021,117.2753452,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.657752026,117.2765188,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.657215146,117.2765576,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.657367821,117.2766688,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.640261655,117.2777828,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.627261682,117.2784147,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.647227971,117.2792852,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.646564,117.279159,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.646375534,117.2793485,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.634272087,117.279275,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.646428722,117.279441,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.640909208,117.2796014,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.635205173,117.2798706,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.627667606,117.2803988,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.627273068,117.2809137,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.638510211,117.2809807,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.62947552,117.281541,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.626609532,117.2812925,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.628305117,117.281629,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.631136753,117.2818733,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.629485912,117.2817303,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.627090185,117.2818994,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.631083507,117.2819358,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.619198641,117.2832369,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.619198559,117.2831881,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.607502144,117.2847811,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.622396708,117.28518,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.608474594,117.2852645,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.608252239,117.2851315,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.608134501,117.2852572,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.608322182,117.285361,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.606919033,117.2853024,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.606984123,117.2854468,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.608905887,117.285667,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.608658312,117.2858993,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.606330565,117.2860147,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.605981184,117.2863905,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.611233212,117.2865131,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.610078818,117.2866006,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.605968215,117.2866768,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.605494115,117.2866015,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.6053648,117.2866246,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.6181327,117.2868834,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.606165537,117.2871166,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.605263275,117.287102,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.605065487,117.2869795,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.60536706,117.2872177,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.605236673,117.2873336,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.605363361,117.2874231,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.606442005,117.2877867,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.606489915,117.287812,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.609535,117.2881301,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.577940993,117.3307014,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.573903794,117.3330463,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.570677004,117.3344105,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.573123133,117.3350287,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.568364661,117.3357933,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.575210601,117.3359975,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.572449993,117.3359668,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.567875785,117.3361319,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.571702596,117.3367433,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.574270693,117.3369645,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.564948188,117.3380884,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.567852995,117.3385624,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.567628373,117.3387185,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.567735082,117.3389587,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.567376218,117.3393618,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.567221188,117.3392394,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.567573277,117.3402518,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.569000291,117.3408549,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.562731066,117.3410624,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.567983303,117.341493,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.56620519,117.3437969,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.566294185,117.3444764,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.565718197,117.3456738,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.559640169,117.3464385,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.55603618,117.3528643,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.555502545,117.3533183,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.545601042,117.3537246,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.552974905,117.3555799,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.544751905,117.3566125,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.542791612,117.3582822,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.551390173,117.359469,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.542676125,117.3605889,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.530840298,117.3634841,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.561535738,117.3647357,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.564266154,117.3663837,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.514431841,117.3674063,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.514217647,117.3673829,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.519913544,117.3677005,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.514595307,117.3676529,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.565644982,117.3678279,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.565531403,117.3677842,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.515800847,117.3683112,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.515526796,117.3682715,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.520507756,117.3684017,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.515515909,117.3684847,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.562812719,117.3686354,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.514982963,117.3686527,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.566627846,117.3689233,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.566543122,117.3688561,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.566039782,117.3689384,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.565998967,117.3687375,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.514737617,117.3688512,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.51644403,117.3691034,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.515715252,117.3694271,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.567269473,117.3698504,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.516444973,117.3699845,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.515411536,117.3699972,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.516697465,117.3701548,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.515978268,117.3701445,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.503555557,117.3702879,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.567509705,117.3704383,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.562608644,117.3702866,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.564047221,117.3742657,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.564677544,117.3744704,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.564161486,117.3747545,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.503414195,117.3746219,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.563956533,117.3749528,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.564159677,117.3752001,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.56401512,117.3751094,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.563978898,117.3751785,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.564184603,117.3752548,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.496316748,117.3775114,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.487991606,117.3793689,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.47510622,117.3817835,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
2.70E-02,117.3873625,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
0.017108033,117.3877029,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
4.01E-02,117.3887152,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
1.24E-02,117.3892425,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.463735598,117.389784,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.468147381,117.3898605,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.467081265,117.3905405,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
3.53E-02,117.3924937,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.45273251,117.3948341,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-7.21E-04,117.3971541,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-7.58E-03,117.4011456,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-7.19E-03,117.4010538,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-7.87E-03,117.4012154,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-8.35E-03,117.401413,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
8.76E-02,117.4016324,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-1.05E-02,117.4022188,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.429075127,117.4049803,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.428237196,117.4052446,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.430134136,117.4052215,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.428031334,117.4053747,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.430323046,117.405448,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.430213028,117.4053462,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.414894299,117.4053371,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-5.27E-02,117.4052602,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.429466921,117.4056408,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.428321039,117.4055338,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.430410065,117.4057945,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.430063761,117.40574,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.428787656,117.4057059,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.430719528,117.4059361,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.430701125,117.4062232,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.430345697,117.4061803,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.430408734,117.4064932,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.428132036,117.4068697,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.411541302,117.4075586,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-3.72E-02,117.4077134,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.388878787,117.4078136,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.185734625,117.4095993,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.241430753,117.4110466,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.383484618,117.4112605,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.243860654,117.4112982,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.188327888,117.4113537,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.395320248,117.4114877,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.242174675,117.411477,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-7.83E-02,117.4115491,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.395468924,117.4117004,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.192532795,117.4117705,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.398256291,117.4119822,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.381084131,117.4117622,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.401122571,117.4120061,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.243840951,117.4120117,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.243343702,117.4122428,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.243453447,117.4125235,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
9.78E-02,117.4125506,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.376285631,117.4126251,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.242687924,117.4127276,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
9.72E-02,117.4127676,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
